by_product,date,province,price
2,2019-04-19,Balochistan,3204.9485
2,2019-04-20,Balochistan,3204.9485
2,2019-04-21,Balochistan,3204.9485
2,2019-04-22,Balochistan,3204.9485
2,2019-04-23,Balochistan,3204.9485
2,2019-04-24,Balochistan,3204.9485
2,2019-04-25,Balochistan,3204.9485
2,2019-04-26,Balochistan,3204.9485
2,2019-04-27,Balochistan,3204.9485
2,2019-04-28,Balochistan,3204.9485
2,2019-04-29,Balochistan,3204.9485
2,2019-04-30,Balochistan,3204.9485
2,2019-05-01,Balochistan,3204.9485
2,2019-05-02,Balochistan,3204.9485
2,2019-05-03,Balochistan,3204.9485
2,2019-05-04,Balochistan,3204.9485
2,2019-05-05,Balochistan,3204.9485
2,2019-05-06,Balochistan,3204.9485
2,2019-05-07,Balochistan,3204.9485
2,2019-05-08,Balochistan,3204.9485
2,2019-05-09,Balochistan,3204.9485
2,2019-05-10,Balochistan,3204.9485
2,2019-05-11,Balochistan,3204.9485
2,2019-05-12,Balochistan,3204.9485
2,2019-05-13,Balochistan,3204.9485
2,2019-05-14,Balochistan,3204.9485
2,2019-05-15,Balochistan,3204.9485
2,2019-05-16,Balochistan,3204.9485
2,2019-05-17,Balochistan,3204.9485
2,2019-05-18,Balochistan,3204.9485
2,2019-05-19,Balochistan,3204.9485
2,2019-05-20,Balochistan,3204.9485
2,2019-05-21,Balochistan,3204.9485
2,2019-05-22,Balochistan,3204.9485
2,2019-05-23,Balochistan,3204.9485
2,2019-05-24,Balochistan,3204.9485
2,2019-05-25,Balochistan,3204.9485
2,2019-05-26,Balochistan,3204.9485
2,2019-05-27,Balochistan,3204.9485
2,2019-05-28,Balochistan,3204.9485
2,2019-05-29,Balochistan,3204.9485
2,2019-05-30,Balochistan,3204.9485
2,2019-05-31,Balochistan,3204.9485
2,2019-06-01,Balochistan,3204.9485
2,2019-06-02,Balochistan,3204.9485
2,2019-06-03,Balochistan,3204.9485
2,2019-06-04,Balochistan,3204.9485
2,2019-06-05,Balochistan,3204.9485
2,2019-06-06,Balochistan,3204.9485
2,2019-06-07,Balochistan,3204.9485
2,2019-06-08,Balochistan,3204.9485
2,2019-06-09,Balochistan,3204.9485
2,2019-06-10,Balochistan,3204.9485
2,2019-06-11,Balochistan,3204.9485
2,2019-06-12,Balochistan,3204.9485
2,2019-06-13,Balochistan,3204.9485
2,2019-06-14,Balochistan,3204.9485
2,2019-06-15,Balochistan,3204.9485
2,2019-06-16,Balochistan,3204.9485
2,2019-06-17,Balochistan,3204.9485
2,2019-06-18,Balochistan,3204.9485
2,2019-06-19,Balochistan,3204.9485
2,2019-06-20,Balochistan,3204.9485
2,2019-06-21,Balochistan,3204.9485
2,2019-06-22,Balochistan,3204.9485
2,2019-06-23,Balochistan,3204.9485
2,2019-06-24,Balochistan,3204.9485
2,2019-06-25,Balochistan,3204.9485
2,2019-06-26,Balochistan,3204.9485
2,2019-06-27,Balochistan,3204.9485
2,2019-06-28,Balochistan,3204.9485
2,2019-06-29,Balochistan,3204.9485
2,2019-06-30,Balochistan,3204.9485
2,2019-07-01,Balochistan,3204.9485
2,2019-07-02,Balochistan,3204.9485
2,2019-07-03,Balochistan,3204.9485
2,2019-07-04,Balochistan,3204.9485
2,2019-07-05,Balochistan,3204.9485
2,2019-07-06,Balochistan,3204.9485
2,2019-07-07,Balochistan,3204.9485
2,2019-07-08,Balochistan,3452.7373
2,2019-07-09,Balochistan,3690.4575
2,2019-07-10,Balochistan,3889.9646
2,2019-07-11,Balochistan,4018.3105
2,2019-07-12,Balochistan,4078.6106
2,2019-07-13,Balochistan,4108.1074
2,2019-07-14,Balochistan,4108.3706
2,2019-07-15,Balochistan,4076.868
2,2019-07-16,Balochistan,4010.3752
2,2019-07-17,Balochistan,3962.5876
2,2019-07-18,Balochistan,3957.7605
2,2019-07-19,Balochistan,3952.8442
2,2019-07-20,Balochistan,3950.3716
2,2019-07-21,Balochistan,3943.4507
2,2019-07-22,Balochistan,3946.8936
2,2019-07-23,Balochistan,3960.3245
2,2019-07-24,Balochistan,3979.9824
2,2019-07-25,Balochistan,3994.1555
2,2019-07-26,Balochistan,4000.4453
2,2019-07-27,Balochistan,4003.1016
2,2019-07-28,Balochistan,4004.306
2,2019-07-29,Balochistan,4001.6067
2,2019-07-30,Balochistan,3999.8618
2,2019-07-31,Balochistan,3958.0105
2,2019-08-01,Balochistan,3921.4917
2,2019-08-02,Balochistan,3893.944
2,2019-08-03,Balochistan,3886.5698
2,2019-08-04,Balochistan,3887.7615
2,2019-08-05,Balochistan,3868.7603
2,2019-08-06,Balochistan,3784.5762
2,2019-08-07,Balochistan,3714.7864
2,2019-08-08,Balochistan,3672.283
2,2019-08-09,Balochistan,3659.5623
2,2019-08-10,Balochistan,3666.3374
2,2019-08-11,Balochistan,3677.374
2,2019-08-12,Balochistan,3688.4995
2,2019-08-13,Balochistan,3700.3362
2,2019-08-14,Balochistan,3692.4966
2,2019-08-15,Balochistan,3631.4136
2,2019-08-16,Balochistan,3513.015
2,2019-08-17,Balochistan,3409.065
2,2019-08-18,Balochistan,3281.9429
2,2019-08-19,Balochistan,3253.9958
2,2019-08-20,Balochistan,3378.6794
2,2019-08-21,Balochistan,3504.0535
2,2019-08-22,Balochistan,3538.9702
2,2019-08-23,Balochistan,3526.3616
2,2019-08-24,Balochistan,3502.1304
2,2019-08-25,Balochistan,3495.648
2,2019-08-26,Balochistan,3491.328
2,2019-08-27,Balochistan,3481.66
2,2019-08-28,Balochistan,3498.3833
2,2019-08-29,Balochistan,3517.2747
2,2019-08-30,Balochistan,3549.0623
2,2019-08-31,Balochistan,3566.6775
2,2019-09-01,Balochistan,3572.5
2,2019-09-02,Balochistan,3567.0896
2,2019-09-03,Balochistan,3541.4014
2,2019-09-04,Balochistan,3517.7952
2,2019-09-05,Balochistan,3524.195
2,2019-09-06,Balochistan,3535.9941
2,2019-09-07,Balochistan,3552.0393
2,2019-09-08,Balochistan,3559.837
2,2019-09-09,Balochistan,3564.9873
2,2019-09-10,Balochistan,3630.9495
2,2019-09-11,Balochistan,3734.927
2,2019-09-12,Balochistan,3815.9773
2,2019-09-13,Balochistan,3846.5066
2,2019-09-14,Balochistan,3860.5232
2,2019-09-15,Balochistan,3864.2651
2,2019-09-16,Balochistan,3874.4304
2,2019-09-17,Balochistan,3920.4377
2,2019-09-18,Balochistan,4002.8699
2,2019-09-19,Balochistan,4062.4211
2,2019-09-20,Balochistan,4088.4275
2,2019-09-21,Balochistan,4097.6265
2,2019-09-22,Balochistan,4098.7974
2,2019-09-23,Balochistan,4108.2583
2,2019-09-24,Balochistan,4158.7896
2,2019-09-25,Balochistan,4200.369
2,2019-09-26,Balochistan,4219.9062
2,2019-09-27,Balochistan,4222.871
2,2019-09-28,Balochistan,4223.689
2,2019-09-29,Balochistan,4216.5405
2,2019-09-30,Balochistan,4224.3213
2,2019-10-01,Balochistan,4282.5415
2,2019-10-02,Balochistan,4276.3467
2,2019-10-03,Balochistan,4252.2344
2,2019-10-04,Balochistan,4226.509
2,2019-10-05,Balochistan,4220.226
2,2019-10-06,Balochistan,4216.1
2,2019-10-07,Balochistan,4218.0337
2,2019-10-08,Balochistan,4237.0527
2,2019-10-09,Balochistan,4254.8525
2,2019-10-10,Balochistan,4267.26
2,2019-10-11,Balochistan,4275.2153
2,2019-10-12,Balochistan,4274.2314
2,2019-10-13,Balochistan,4272.0933
2,2019-10-14,Balochistan,4261.884
2,2019-10-15,Balochistan,4233.3022
2,2019-10-16,Balochistan,4208.375
2,2019-10-17,Balochistan,4198.786
2,2019-10-18,Balochistan,4218.6533
2,2019-10-19,Balochistan,4238.3047
2,2019-10-20,Balochistan,4252.176
2,2019-10-21,Balochistan,4266.573
2,2019-10-22,Balochistan,4301.6973
2,2019-10-23,Balochistan,4330.3784
2,2019-10-24,Balochistan,4318.642
2,2019-10-25,Balochistan,4292.8477
2,2019-10-26,Balochistan,4270.8936
2,2019-10-27,Balochistan,4263.13
2,2019-10-28,Balochistan,4280.4785
2,2019-10-29,Balochistan,4341.476
2,2019-10-30,Balochistan,4394.4546
2,2019-10-31,Balochistan,4436.1016
2,2019-11-01,Balochistan,4447.5864
2,2019-11-02,Balochistan,4447.9663
2,2019-11-03,Balochistan,4439.3223
2,2019-11-04,Balochistan,4413.88
2,2019-11-05,Balochistan,4343.6343
2,2019-11-06,Balochistan,4281.368
2,2019-11-07,Balochistan,4230.5757
2,2019-11-08,Balochistan,4187.371
2,2019-11-09,Balochistan,4162.385
2,2019-11-10,Balochistan,4150.3975
2,2019-11-11,Balochistan,4129.1006
2,2019-11-12,Balochistan,4109.151
2,2019-11-13,Balochistan,4097.7656
2,2019-11-14,Balochistan,4099.242
2,2019-11-15,Balochistan,4105.926
2,2019-11-16,Balochistan,4116.0654
2,2019-11-17,Balochistan,4124.2515
2,2019-11-18,Balochistan,4093.001
2,2019-11-19,Balochistan,3999.2688
2,2019-11-20,Balochistan,3920.3394
2,2019-11-21,Balochistan,3840.4175
2,2019-11-22,Balochistan,3777.5144
2,2019-11-23,Balochistan,3749.0889
2,2019-11-24,Balochistan,3739.5698
2,2019-11-25,Balochistan,3741.1697
2,2019-11-26,Balochistan,3738.8484
2,2019-11-27,Balochistan,3738.0298
2,2019-11-28,Balochistan,3720.551
2,2019-11-29,Balochistan,3716.1418
2,2019-11-30,Balochistan,3718.6748
2,2019-12-01,Balochistan,3724.2488
2,2019-12-02,Balochistan,3729.3289
2,2019-12-03,Balochistan,3733.6755
2,2019-12-04,Balochistan,3737.567
2,2019-12-05,Balochistan,3732.921
2,2019-12-06,Balochistan,3756.8198
2,2019-12-07,Balochistan,3778.7085
2,2019-12-08,Balochistan,3796.113
2,2019-12-09,Balochistan,3797.9712
2,2019-12-10,Balochistan,3788.8618
2,2019-12-11,Balochistan,3778.0593
2,2019-12-12,Balochistan,3767.5964
2,2019-12-13,Balochistan,3761.3835
2,2019-12-14,Balochistan,3757.2769
2,2019-12-15,Balochistan,3754.1135
2,2019-12-16,Balochistan,3755.0283
2,2019-12-17,Balochistan,3756.674
2,2019-12-18,Balochistan,3758.1504
2,2019-12-19,Balochistan,3745.3801
2,2019-12-20,Balochistan,3733.35
2,2019-12-21,Balochistan,3724.1484
2,2019-12-22,Balochistan,3720.9548
2,2019-12-23,Balochistan,3727.7024
2,2019-12-24,Balochistan,3759.8704
2,2019-12-25,Balochistan,3787.9368
2,2019-12-26,Balochistan,3807.4868
2,2019-12-27,Balochistan,3812.1487
2,2019-12-28,Balochistan,3813.776
2,2019-12-29,Balochistan,3812.3408
2,2019-12-30,Balochistan,3806.7988
2,2019-12-31,Balochistan,3811.4607
2,2020-01-01,Balochistan,3815.6362
2,2020-01-02,Balochistan,3820.1785
2,2020-01-03,Balochistan,3822.1619
2,2020-01-04,Balochistan,3823.1743
2,2020-01-05,Balochistan,3835.1667
2,2020-01-06,Balochistan,3885.9114
2,2020-01-07,Balochistan,3945.7349
2,2020-01-08,Balochistan,3986.1787
2,2020-01-09,Balochistan,4005.0364
2,2020-01-10,Balochistan,4016.681
2,2020-01-11,Balochistan,4021.194
2,2020-01-12,Balochistan,4018.812
2,2020-01-13,Balochistan,4013.67
2,2020-01-14,Balochistan,4005.8423
2,2020-01-15,Balochistan,4027.2622
2,2020-01-16,Balochistan,4049.3247
2,2020-01-17,Balochistan,4066.6682
2,2020-01-18,Balochistan,4068.652
2,2020-01-19,Balochistan,4068.4453
2,2020-01-20,Balochistan,4053.4485
2,2020-01-21,Balochistan,4007.912
2,2020-01-22,Balochistan,3960.4114
2,2020-01-23,Balochistan,3928.3643
2,2020-01-24,Balochistan,3910.077
2,2020-01-25,Balochistan,3907.52
2,2020-01-26,Balochistan,3910.03
2,2020-01-27,Balochistan,3927.8994
2,2020-01-28,Balochistan,3973.9102
2,2020-01-29,Balochistan,4013.389
2,2020-01-30,Balochistan,4036.613
2,2020-01-31,Balochistan,4040.79
2,2020-02-01,Balochistan,4040.6802
2,2020-02-02,Balochistan,4038.552
2,2020-02-03,Balochistan,4034.9058
2,2020-02-04,Balochistan,4030.3186
2,2020-02-05,Balochistan,4025.9282
2,2020-02-06,Balochistan,4022.8674
2,2020-02-07,Balochistan,4022.8674
2,2020-02-08,Balochistan,4022.8674
2,2020-02-09,Balochistan,4022.8674
2,2020-02-10,Balochistan,4007.3418
2,2020-02-11,Balochistan,3931.3655
2,2020-02-12,Balochistan,3865.9077
2,2020-02-13,Balochistan,3823.3875
2,2020-02-14,Balochistan,3808.3972
2,2020-02-15,Balochistan,3812.9326
2,2020-02-16,Balochistan,3820.7046
2,2020-02-17,Balochistan,3829.9446
2,2020-02-18,Balochistan,3840.5325
2,2020-02-19,Balochistan,3850.0044
2,2020-02-20,Balochistan,3855.9834
2,2020-02-21,Balochistan,3855.9834
2,2020-02-22,Balochistan,3855.9834
2,2020-02-23,Balochistan,3855.9834
2,2020-02-24,Balochistan,3855.9834
2,2020-02-25,Balochistan,3855.9834
2,2020-02-26,Balochistan,3855.9834
2,2020-02-27,Balochistan,3855.9834
2,2020-02-28,Balochistan,3855.9834
2,2020-02-29,Balochistan,3855.9834
2,2020-03-01,Balochistan,3855.9834
2,2020-03-02,Balochistan,3855.9834
2,2020-03-03,Balochistan,3855.9834
2,2020-03-04,Balochistan,3855.9834
2,2020-03-05,Balochistan,3855.9834
2,2020-03-06,Balochistan,3855.9834
2,2020-03-07,Balochistan,3855.9834
2,2020-03-08,Balochistan,3855.9834
2,2020-03-09,Balochistan,3855.9834
2,2020-03-10,Balochistan,3855.9834
2,2020-03-11,Balochistan,3855.9834
2,2020-03-12,Balochistan,3855.9834
2,2020-03-13,Balochistan,3855.9834
2,2020-03-14,Balochistan,3855.9834
2,2020-03-15,Balochistan,3855.9834
2,2020-03-16,Balochistan,3855.9834
2,2020-03-17,Balochistan,3855.9834
2,2020-03-18,Balochistan,3855.9834
2,2020-03-19,Balochistan,3855.9834
2,2020-03-20,Balochistan,3855.9834
2,2020-03-21,Balochistan,3855.9834
2,2020-03-22,Balochistan,3855.9834
2,2020-03-23,Balochistan,3855.9834
2,2020-03-24,Balochistan,3855.9834
2,2020-03-25,Balochistan,3855.9834
2,2020-03-26,Balochistan,3855.9834
2,2020-03-27,Balochistan,3855.9834
2,2020-03-28,Balochistan,3855.9834
2,2020-03-29,Balochistan,3855.9834
2,2020-03-30,Balochistan,3855.9834
2,2020-03-31,Balochistan,3855.9834
2,2020-04-01,Balochistan,3855.9834
2,2020-04-02,Balochistan,3855.9834
2,2020-04-03,Balochistan,3855.9834
2,2020-04-04,Balochistan,3855.9834
2,2020-04-05,Balochistan,3855.9834
2,2020-04-06,Balochistan,3855.9834
2,2020-04-07,Balochistan,3855.9834
2,2020-04-08,Balochistan,3855.9834
2,2020-04-09,Balochistan,3855.9834
2,2020-04-10,Balochistan,3855.9834
2,2020-04-11,Balochistan,3855.9834
2,2020-04-12,Balochistan,3855.9834
2,2020-04-13,Balochistan,3855.9834
2,2020-04-14,Balochistan,3855.9834
2,2020-04-15,Balochistan,3855.9834
2,2020-04-16,Balochistan,3855.9834
2,2020-04-17,Balochistan,3855.9834
2,2020-04-18,Balochistan,3855.9834
2,2020-04-19,Balochistan,3855.9834
2,2020-04-20,Balochistan,3855.9834
2,2020-04-21,Balochistan,3855.9834
2,2020-04-22,Balochistan,3855.9834
2,2020-04-23,Balochistan,3855.9834
2,2020-04-24,Balochistan,3855.9834
2,2020-04-25,Balochistan,3855.9834
2,2020-04-26,Balochistan,3855.9834
2,2020-04-27,Balochistan,3855.9834
2,2020-04-28,Balochistan,3855.9834
2,2020-04-29,Balochistan,3855.9834
2,2020-04-30,Balochistan,3855.9834
2,2020-05-01,Balochistan,3855.9834
2,2020-05-02,Balochistan,3855.9834
2,2020-05-03,Balochistan,3855.9834
2,2020-05-04,Balochistan,3855.9834
2,2020-05-05,Balochistan,3855.9834
2,2020-05-06,Balochistan,3855.9834
2,2020-05-07,Balochistan,3855.9834
2,2020-05-08,Balochistan,3855.9834
2,2020-05-09,Balochistan,3855.9834
2,2020-05-10,Balochistan,3855.9834
2,2020-05-11,Balochistan,3855.9834
2,2020-05-12,Balochistan,3855.9834
2,2020-05-13,Balochistan,3855.9834
2,2020-05-14,Balochistan,3855.9834
2,2020-05-15,Balochistan,3855.9834
2,2020-05-16,Balochistan,3855.9834
2,2020-05-17,Balochistan,3855.9834
2,2020-05-18,Balochistan,3855.9834
2,2020-05-19,Balochistan,3855.9834
2,2020-05-20,Balochistan,3855.9834
2,2020-05-21,Balochistan,3855.9834
2,2020-05-22,Balochistan,3855.9834
2,2020-05-23,Balochistan,3855.9834
2,2020-05-24,Balochistan,3855.9834
2,2020-05-25,Balochistan,3855.9834
2,2020-05-26,Balochistan,3855.9834
2,2020-05-27,Balochistan,3855.9834
2,2020-05-28,Balochistan,3855.9834
2,2020-05-29,Balochistan,3855.9834
2,2020-05-30,Balochistan,3855.9834
2,2020-05-31,Balochistan,3855.9834
2,2020-06-01,Balochistan,3855.9834
2,2020-06-02,Balochistan,3855.9834
2,2020-06-03,Balochistan,3855.9834
2,2020-06-04,Balochistan,3855.9834
2,2020-06-05,Balochistan,3855.9834
2,2020-06-06,Balochistan,3855.9834
2,2020-06-07,Balochistan,3855.9834
2,2020-06-08,Balochistan,3855.9834
2,2020-06-09,Balochistan,3855.9834
2,2020-06-10,Balochistan,3855.9834
2,2020-06-11,Balochistan,3855.9834
2,2020-06-12,Balochistan,3855.9834
2,2020-06-13,Balochistan,3855.9834
2,2020-06-14,Balochistan,3855.9834
2,2020-06-15,Balochistan,3855.9834
2,2020-06-16,Balochistan,3855.9834
2,2020-06-17,Balochistan,3855.9834
2,2020-06-18,Balochistan,3855.9834
2,2020-06-19,Balochistan,3855.9834
2,2020-06-20,Balochistan,3855.9834
2,2020-06-21,Balochistan,3855.9834
2,2020-06-22,Balochistan,3855.9834
2,2020-06-23,Balochistan,3855.9834
2,2020-06-24,Balochistan,3855.9834
2,2020-06-25,Balochistan,3855.9834
2,2020-06-26,Balochistan,3855.9834
2,2020-06-27,Balochistan,3855.9834
2,2020-06-28,Balochistan,3855.9834
2,2020-06-29,Balochistan,3855.9834
2,2020-06-30,Balochistan,3855.9834
2,2020-07-01,Balochistan,3855.9834
2,2020-07-02,Balochistan,3855.9834
2,2020-07-03,Balochistan,3855.9834
2,2020-07-04,Balochistan,3855.9834
2,2020-07-05,Balochistan,3855.9834
2,2020-07-06,Balochistan,3855.9834
2,2020-07-07,Balochistan,3855.9834
2,2020-07-08,Balochistan,3855.9834
2,2020-07-09,Balochistan,3855.9834
2,2020-07-10,Balochistan,3855.9834
2,2020-07-11,Balochistan,3855.9834
2,2020-07-12,Balochistan,3855.9834
2,2020-07-13,Balochistan,3855.9834
2,2020-07-14,Balochistan,3855.9834
2,2020-07-15,Balochistan,3855.9834
2,2020-07-16,Balochistan,3855.9834
2,2020-07-17,Balochistan,3855.9834
2,2020-07-18,Balochistan,3855.9834
2,2020-07-19,Balochistan,3855.9834
2,2020-07-20,Balochistan,3855.9834
2,2020-07-21,Balochistan,3855.9834
2,2020-07-22,Balochistan,3855.9834
2,2020-07-23,Balochistan,3855.9834
2,2020-07-24,Balochistan,3855.9834
2,2020-07-25,Balochistan,3855.9834
2,2020-07-26,Balochistan,3855.9834
2,2020-07-27,Balochistan,3855.9834
2,2020-07-28,Balochistan,3855.9834
2,2020-07-29,Balochistan,3855.9834
2,2020-07-30,Balochistan,3855.9834
2,2020-07-31,Balochistan,3855.9834
2,2020-08-01,Balochistan,3855.9834
2,2020-08-02,Balochistan,3855.9834
2,2020-08-03,Balochistan,3855.9834
2,2020-08-04,Balochistan,3855.9834
2,2020-08-05,Balochistan,3855.9834
2,2020-08-06,Balochistan,3855.9834
2,2020-08-07,Balochistan,3855.9834
2,2020-08-08,Balochistan,3855.9834
2,2020-08-09,Balochistan,3855.9834
2,2020-08-10,Balochistan,3856.1973
2,2020-08-11,Balochistan,3856.1733
2,2020-08-12,Balochistan,3856.1284
2,2020-08-13,Balochistan,3861.3557
2,2020-08-14,Balochistan,3866.0784
2,2020-08-15,Balochistan,3869.589
2,2020-08-16,Balochistan,3870.2017
2,2020-08-17,Balochistan,3876.7297
2,2020-08-18,Balochistan,3887.5403
2,2020-08-19,Balochistan,3912.6238
2,2020-08-20,Balochistan,3940.278
2,2020-08-21,Balochistan,4006.142
2,2020-08-22,Balochistan,4055.9934
2,2020-08-23,Balochistan,4082.6323
2,2020-08-24,Balochistan,4092.3486
2,2020-08-25,Balochistan,4106.193
2,2020-08-26,Balochistan,4114.963
2,2020-08-27,Balochistan,4117.3374
2,2020-08-28,Balochistan,4111.102
2,2020-08-29,Balochistan,4104.6084
2,2020-08-30,Balochistan,4106.49
2,2020-08-31,Balochistan,4133.731
2,2020-09-01,Balochistan,4162.7754
2,2020-09-02,Balochistan,4175.7227
2,2020-09-03,Balochistan,4175.6294
2,2020-09-04,Balochistan,4215.8555
2,2020-09-05,Balochistan,4271.2266
2,2020-09-06,Balochistan,4311.5103
2,2020-09-07,Balochistan,4322.7026
2,2020-09-08,Balochistan,4314.9595
2,2020-09-09,Balochistan,4376.114
2,2020-09-10,Balochistan,4422.9487
2,2020-09-11,Balochistan,4450.826
2,2020-09-12,Balochistan,4451.9404
2,2020-09-13,Balochistan,4448.6694
2,2020-09-14,Balochistan,4442.4907
2,2020-09-15,Balochistan,4432.5566
2,2020-09-16,Balochistan,4455.59
2,2020-09-17,Balochistan,4468.359
2,2020-09-18,Balochistan,4475.507
2,2020-09-19,Balochistan,4477.592
2,2020-09-20,Balochistan,4486.542
2,2020-09-21,Balochistan,4494.139
2,2020-09-22,Balochistan,4503.8438
2,2020-09-23,Balochistan,4513.9033
2,2020-09-24,Balochistan,4539.837
2,2020-09-25,Balochistan,4553.058
2,2020-09-26,Balochistan,4560.779
2,2020-09-27,Balochistan,4554.666
2,2020-09-28,Balochistan,4557.203
2,2020-09-29,Balochistan,4573.0967
2,2020-09-30,Balochistan,4595.31
2,2020-10-01,Balochistan,4620.7866
2,2020-10-02,Balochistan,4657.418
2,2020-10-03,Balochistan,4692.1694
2,2020-10-04,Balochistan,4745.2407
2,2020-10-05,Balochistan,4774.1436
2,2020-10-06,Balochistan,4776.8706
2,2020-10-07,Balochistan,4773.712
2,2020-10-08,Balochistan,4774.2793
2,2020-10-09,Balochistan,4772.071
2,2020-10-10,Balochistan,4765.2236
2,2020-10-11,Balochistan,4774.667
2,2020-10-12,Balochistan,4835.541
2,2020-10-13,Balochistan,4884.8003
2,2020-10-14,Balochistan,4940.489
2,2020-10-15,Balochistan,5025.36
2,2020-10-16,Balochistan,5091.4463
2,2020-10-17,Balochistan,5084.4507
2,2020-10-18,Balochistan,4952.9976
2,2020-10-19,Balochistan,4828.6772
2,2020-10-20,Balochistan,4737.9976
2,2020-10-21,Balochistan,4720.464
2,2020-10-22,Balochistan,4734.189
2,2020-10-23,Balochistan,4826.273
2,2020-10-24,Balochistan,4893.932
2,2020-10-25,Balochistan,4928.822
2,2020-10-26,Balochistan,4907.5283
2,2020-10-27,Balochistan,4894.7246
2,2020-10-28,Balochistan,4821.358
2,2020-10-29,Balochistan,4766.65
2,2020-10-30,Balochistan,4720.808
2,2020-10-31,Balochistan,4698.665
2,2020-11-01,Balochistan,4638.5054
2,2020-11-02,Balochistan,4476.56
2,2020-11-03,Balochistan,4317.34
2,2020-11-04,Balochistan,4207.485
2,2020-11-05,Balochistan,4180.463
2,2020-11-06,Balochistan,4215.893
2,2020-11-07,Balochistan,4252.926
2,2020-11-08,Balochistan,4268.8184
2,2020-11-09,Balochistan,4268.284
2,2020-11-10,Balochistan,4219.2183
2,2020-11-11,Balochistan,4209.5596
2,2020-11-12,Balochistan,4207.1914
2,2020-11-13,Balochistan,4227.322
2,2020-11-14,Balochistan,4249.1816
2,2020-11-15,Balochistan,4201.2393
2,2020-11-16,Balochistan,4176.8267
2,2020-11-17,Balochistan,4153.1064
2,2020-11-18,Balochistan,4147.0137
2,2020-11-19,Balochistan,4165.442
2,2020-11-20,Balochistan,4183.6025
2,2020-11-21,Balochistan,4206.7446
2,2020-11-22,Balochistan,4224.4985
2,2020-11-23,Balochistan,4235.571
2,2020-11-24,Balochistan,4247.1025
2,2020-11-25,Balochistan,4261.665
2,2020-11-26,Balochistan,4271.172
2,2020-11-27,Balochistan,4293.172
2,2020-11-28,Balochistan,4305.9644
2,2020-11-29,Balochistan,4315.304
2,2020-11-30,Balochistan,4317.976
2,2020-12-01,Balochistan,4324.5835
2,2020-12-02,Balochistan,4298.167
2,2020-12-03,Balochistan,4292.98
2,2020-12-04,Balochistan,4276.914
2,2020-12-05,Balochistan,4275.7544
2,2020-12-06,Balochistan,4269.927
2,2020-12-07,Balochistan,4292.219
2,2020-12-08,Balochistan,4318.3076
2,2020-12-09,Balochistan,4339.6226
2,2020-12-10,Balochistan,4347.756
2,2020-12-11,Balochistan,4352.1724
2,2020-12-12,Balochistan,4351.8105
2,2020-12-13,Balochistan,4376.2017
2,2020-12-14,Balochistan,4403.2783
2,2020-12-15,Balochistan,4420.9424
2,2020-12-16,Balochistan,4431.5435
2,2020-12-17,Balochistan,4437.859
2,2020-12-18,Balochistan,4460.6177
2,2020-12-19,Balochistan,4475.985
2,2020-12-20,Balochistan,4486.193
2,2020-12-21,Balochistan,4510.0396
2,2020-12-22,Balochistan,4589.638
2,2020-12-23,Balochistan,4653.093
2,2020-12-24,Balochistan,4683.395
2,2020-12-25,Balochistan,4692.9326
2,2020-12-26,Balochistan,4684.178
2,2020-12-27,Balochistan,4649.25
2,2020-12-28,Balochistan,4546.538
2,2020-12-29,Balochistan,4445.7173
2,2020-12-30,Balochistan,4369.52
2,2020-12-31,Balochistan,4365.768
1,2019-03-18,Punjab,8200.094
1,2019-03-19,Punjab,8327.746
1,2019-03-20,Punjab,8330.982
1,2019-03-21,Punjab,8341.151
1,2019-03-22,Punjab,8344.164
1,2019-03-23,Punjab,8373.278
1,2019-03-24,Punjab,8385.109
1,2019-03-25,Punjab,8401.617
1,2019-03-26,Punjab,8461.779
1,2019-03-27,Punjab,8403.616
1,2019-03-28,Punjab,8360.4375
1,2019-03-29,Punjab,8286.474
1,2019-03-30,Punjab,8189.085
1,2019-03-31,Punjab,8137.155
1,2019-04-01,Punjab,8147.236
1,2019-04-02,Punjab,8138.306
1,2019-04-03,Punjab,8149.425
1,2019-04-04,Punjab,8203.076
1,2019-04-05,Punjab,8307.255
1,2019-04-06,Punjab,8386.219
1,2019-04-07,Punjab,8470.476
1,2019-04-08,Punjab,8536.488
1,2019-04-09,Punjab,8613.013
1,2019-04-10,Punjab,8638.229
1,2019-04-11,Punjab,8638.25
1,2019-04-12,Punjab,8692.874
1,2019-04-13,Punjab,8712.108
1,2019-04-14,Punjab,8736.94
1,2019-04-15,Punjab,8750.758
1,2019-04-16,Punjab,8786.97
1,2019-04-17,Punjab,8729.222
1,2019-04-18,Punjab,8732.636
1,2019-04-19,Punjab,8745.231
1,2019-04-20,Punjab,8775.382
1,2019-04-21,Punjab,8794.299
1,2019-04-22,Punjab,8786.072
1,2019-04-23,Punjab,8750.328
1,2019-04-24,Punjab,8797.828
1,2019-04-25,Punjab,8801.27
1,2019-04-26,Punjab,8803.287
1,2019-04-27,Punjab,8824.805
1,2019-04-28,Punjab,8837.782
1,2019-04-29,Punjab,8841.543
1,2019-04-30,Punjab,8842.643
1,2019-05-01,Punjab,8845.608
1,2019-05-02,Punjab,8856.436
1,2019-05-03,Punjab,8870.721
1,2019-05-04,Punjab,8856.401
1,2019-05-05,Punjab,8848.685
1,2019-05-06,Punjab,8841.274
1,2019-05-07,Punjab,8834.555
1,2019-05-08,Punjab,8828.581
1,2019-05-09,Punjab,8823.4375
1,2019-05-10,Punjab,8841.128
